id,is_iceberg
0bb564ea,0.31
f8802638,0.56
cb77c1d4,0.81
edcad79c,0.44
ade84952,0.0
e9a4a8f7,0.0
8c3c9c0b,0.0
c105af7a,0.0
64a96816,0.31
d435722b,0.0
f8c2c17d,0.3
30b0c5a1,0.56
a241eee2,0.84
577af3a1,0.21
b1e49a9f,0.29
49eff60f,0.78
171ffc36,0.02
2dbb2931,0.73
851f9ad8,0.0
ef787241,0.05
3ed46d9b,0.7
61a96458,0.87
a0eb8b65,0.27
8058e7e7,0.99
5d0969c3,0.97
06dc5d13,0.79
614d8fdf,0.45
068ace8d,1.0
55bd7491,0.93
59db8d78,0.38
ee9ba395,0.33
3833c332,0.0
f9c56480,0.74
35041821,0.0
67426d52,0.11
f2eba496,0.0
cfc6b272,0.74
be6e6157,0.04
060762c6,0.45
28e5c819,0.75
165b73a3,0.67
1a16ebf2,0.92
c76353ea,0.35
c56aab52,0.72
19ba105e,0.0
4ccf1d67,0.82
d3f00ca5,0.0
dc366696,0.93
11ddfec4,0.71
71036847,0.0
9108a260,0.0
812d2c7d,0.0
601d54b4,0.0
2a21ddce,0.74
e03f632f,0.0
27c1c4f4,0.0
9929fc67,0.73
cc5b496e,0.0
9ec5c0b5,0.1
5fa292a8,0.81
d0e35d53,0.72
cfc89ddf,0.7
fd3916f4,0.99
019ab715,0.0
d0a7830b,0.12
2e1acd63,0.91
c5810152,0.85
8dae1e77,0.41
afe44c59,0.43
ac640b5a,0.1
5c47f5bc,0.0
2e5e1053,0.0
e30d5450,0.06
0de92cf0,0.01
e97daf2c,0.51
5bcc2bf5,0.0
d347d81e,0.0
2799f5cd,0.05
ce4b96f7,0.0
a6365299,0.43
6eb86fb2,0.0
d1384eb4,0.54
66c3ab6a,0.28
9be981c9,1.0
e5fc3dd4,0.87
fd3f01fc,0.91
5fbb0aa0,0.99
6968f510,0.0
7509aad8,0.93
9cf9c8ce,0.89
157c589d,0.23
fcc51d2f,0.22
6852ee69,0.11
8a388b27,0.36
e3b1fdd6,0.74
1d644f91,0.64
893a7d79,0.98
9ef2d53f,0.69
eaea1243,1.0
2d210670,0.0
b04329c3,0.77
1d88e97d,0.95
e5c8ae65,0.31
841810cd,0.0
187a1e4b,0.18
24f8bc83,0.2
071678c5,0.85
3121517d,0.73
62db6263,0.0
4b6fe0a5,0.0
016588cd,0.81
e47db8cd,0.0
6009575c,0.15
59d093d3,0.67
b3edce17,0.0
77cb2808,0.23
b318189f,0.74
eb804bc3,0.83
27af98c1,0.7
75bbd171,0.05
26a7450a,0.67
9f96c645,0.0
f295285a,0.37
1861ae59,0.0
320e2661,0.0
48b64c84,0.03
596115ad,0.74
24c5d2ad,0.34
513481e4,0.75
679ca3d6,0.81
550511fc,0.74
33ad621e,0.26
a7cd4c8b,0.45
942ce002,0.84
4a33d600,0.03
52512da4,0.03
199d9dd5,0.0
910c7a11,0.61
2dc4b47e,0.0
067c0baa,1.0
66ec0485,0.0
93e203f1,1.0
1eae71e0,0.31
9a320603,0.0
97c75edc,0.72
e3a3993c,0.77
03647606,0.84
b5758e75,0.74
cb341897,0.25
80a1d2ad,0.34
f2afc45e,0.47
e2e037d3,0.03
d8513bb1,0.93
2bb05740,0.86
568eee1e,0.01
48073219,0.01
52770a14,0.73
bb78aa77,0.96
d2041d74,0.79
0c650b7b,0.51
3ed634b4,0.89
4e7ef4d3,0.0
dc676914,0.0
9ef182ba,0.21
19456254,0.06
45c7e999,0.67
1e5f187e,0.54
8372c5dc,0.97
0a113574,0.01
22ac144f,0.41
82a0baaa,0.97
fb9c0a38,1.0
586d1724,0.06
42491e8b,0.39
32d8d667,0.43
2d658824,0.77
79e58200,0.56
50e426df,0.17
71d908c0,0.02
1f275072,0.0
a1bb2901,0.0
6c99ed0b,0.72
d8216f4c,0.01
ebb34ef7,0.0
0a71e0d1,0.04
3bebe07a,0.85
0de67b1a,0.85
7409fd1a,0.01
1e27c8fd,0.0
65cfde78,0.0
ab7841b4,0.04
f5064f4e,1.0
57457484,0.99
5492eb34,0.0
78dfcd52,0.13
7dcfa04d,0.55
0f7ccad8,0.03
730b2296,0.7
c1f05b03,0.42
265ced3a,0.05
92f976d4,0.95
2ac16805,0.0
b2de0386,0.48
898f0d27,0.18
b6d290df,0.63
64bc67c4,0.0
e54ee68e,0.0
5f14e447,0.05
9c736f77,0.85
328fd096,1.0
e8e9dfc3,0.11
a3a85eeb,0.03
d4b96d3f,0.97
bb255043,0.01
8696136a,0.81
be23ea08,0.93
777d00a2,0.0
bc8d3476,0.01
f6f8857d,0.32
c57f13ef,0.78
7aa6b7a3,0.67
512c569c,0.6
48b1c243,0.64
75ff94ee,0.0
c60f051c,0.0
032b1bda,0.26
77531032,0.12
06210232,0.06
d7418c1f,0.5
e2e957ba,0.53
566b0a76,0.29
7c6691b5,0.0
990a0ecd,0.0
16914cc9,0.02
e78a6709,0.89
98aa34a8,0.01
1908cc60,0.46
81946709,0.0
2fd07377,0.58
d5c0e0d7,0.11
58ec0c92,0.26
3aeb362f,0.82
147d59ab,0.67
e0829262,0.0
8b86d83e,0.0
9a350af0,0.1
aba1b542,0.0
b0112ad5,0.0
4ea094c0,0.0
74964450,0.81
e4a06bc9,0.0
245ef22c,0.48
828460e1,0.79
fcbdad05,0.0
50ff69e1,0.93
28cf2057,0.0
8ede8c69,0.0
323458ef,0.56
3c002c59,0.0
24e5b88f,0.97
a09d9139,0.98
d0b1be68,0.17
bcd22f87,0.0
f90b1c41,0.0
f14f533a,0.0
acfaa4ff,0.0
78e7617b,0.84
febe6575,0.0
5cd96fb8,0.97
88027f9c,1.0
388dd3bb,0.07
8e6cf4d3,0.91
0b2daf85,0.0
63f51c56,0.0
5b6305ad,0.23
241c50cb,0.0
495a6ed2,0.0
b04bf998,0.0
c55e7096,0.57
2c9d1b48,0.0
e20a003b,0.72
33725817,0.98
fe05fc09,0.15
b9022c8f,0.01
b5abb620,0.0
e62b3eb0,0.08
95812205,0.68
209f8e41,0.0
9bb3cd44,0.61
86bf6810,0.98
919cb6af,0.89
8cabc104,0.77
ca5fec7b,0.0
01e7f145,0.66
d2826f8e,0.0
e584f028,0.25
4bdcb525,0.48
6b2bc3e9,0.12
7a523e74,0.0
1c3a420c,0.41
8b383772,0.02
c420c42d,0.04
f0326766,0.7
d67ae313,0.0
7a00e52a,0.68
fd60ce30,0.95
d0de0afb,0.0
5dab3243,0.98
e82b326f,1.0
96ca682f,0.0
e7ba2cd2,0.02
47f2fbed,0.06
faac6b8d,0.04
2eb785f3,0.02
95f440be,0.0
e735e243,0.64
bd83f233,0.6
e2315156,0.85
07945467,0.0
256daf6a,0.0
70801a8b,0.0
518578cb,0.0
5e630a80,0.34
b2df2187,0.95
ff32d7dd,0.4
5144d458,0.0
f9f973c1,0.98
ac65b2c5,0.99
e5cece41,0.01
cc9ca990,0.99
2b771726,0.12
fcea895a,0.0
fd477a03,0.01
4aa26de8,0.0
9a842704,0.95
b1bb19c4,0.0
fc46a862,0.0
e43d659f,0.72
f344be4c,0.0
31671342,0.88
4d67ed4e,0.52
1dd1c8e2,0.87
ab08e37e,0.77
c2924cd3,0.0
fde48cdb,0.0
3c7c170d,0.45
ebeedf33,0.99
6235d8b4,0.98
73a8162b,0.02
b37e2349,0.28
0dbc58b1,0.01
14741b3d,0.0
fe1f82c2,1.0
9a75c053,0.79
581d8a32,0.0
eedeabd8,0.79
2208fecd,0.0
b68c71e6,0.11
dea2cdb7,0.15
ff3401e1,0.0
5ccfa32c,0.23
15370256,0.0
d81a82c6,0.66
c78671c6,0.66
7fbf3fc8,1.0
de8159e7,0.19
efcca249,0.79
c3cdfd7c,0.0
1fbae11c,0.75
a78197b9,0.87
9510487f,0.0
11f770cd,0.0
d2401c84,0.0
781d4a78,0.96
236f4be5,0.01
df56ab4b,0.99
ea825acf,0.0
cf992e29,0.0
66750962,0.36
fa423857,0.08
d6889deb,0.75
e62ff090,0.0
47acfd80,0.0
b9f5efc5,0.0
1a2a1f7f,0.0
e8067065,0.0
db61755b,0.71
c97e4c01,0.81
02538d0d,0.81
9930fe8b,0.37
1e053314,0.99
247e0650,0.0
a4eb05bf,0.0
66ea133d,0.3
3220362c,0.64
67162075,0.0
5af75025,0.0
5dd87bb9,0.82
010dc181,0.81
40dbd0a9,0.71
0c10fd9e,0.9
39c38975,0.0
20f60e12,0.35
4fb6e67f,0.0
d7d3e9fa,0.37
787d0e9a,0.0
7d92a013,0.0
65f79253,0.86
a20dfd11,0.0
c04f50a0,0.14
a007e147,0.99
80e35877,0.81
e3631e6a,0.0
684fd7ec,0.0
9dbdb2b8,0.05
1768e4bb,0.37
d84884d6,0.8
838a14ae,0.96
6e007f95,0.64
6e0c3725,0.6
d4c5252a,0.0
209cba64,0.78
1df44a05,0.78
d925c0cc,0.8
85981d62,0.0
18b93e7f,0.0
4936bb64,0.94
d57686b7,0.07
0d6d23b5,0.99
3859bfa4,0.78
2cfddca9,0.81
32eebbf8,0.8
79c40371,0.59
f7f432f6,0.0
d50e3a56,0.0
b63bbdee,0.0
de327375,0.7
43a0d395,0.3
db465006,0.39
44809656,0.03
3c72f288,1.0
3f449132,1.0
ec5d4a58,0.05
49d62856,0.82
b80fb15c,0.0
368e304e,0.85
f19bdd74,0.0
b55e823c,0.0
89dd11b9,0.0
4286352d,0.0
4b10a9dc,0.0
3bdbb13c,0.0
7e9f355f,0.0
f420301b,0.67
4e3c03ff,0.0
3227e0ba,0.99
d12d7771,1.0
6616970c,0.88
186ea788,0.55
42867a33,0.96
7ed03e02,0.04
f24ce309,0.0
18d7021a,0.0
9a18807f,0.0
a94b079b,0.22
255c4f02,0.0
93ba10ba,0.98
95567789,0.0
bb09a45b,0.0
a972a7db,0.83
2bd5da67,0.0
7a43c51d,0.99
29adcf10,0.0
6742855f,0.0
d20e49b2,1.0
9f81771e,0.04
de27fefb,0.35
d18f6f0e,0.0
69973737,0.0
76509472,0.59
57157f35,0.49
72f5cc06,0.96
19982389,0.7
4ed21d3b,0.97
5a0ca890,0.56
65ea29c4,0.0
b4f11fb6,0.95
8836e0c8,0.0
30456db6,0.0
19174e69,0.83
8baa045a,0.05
bfc86919,0.0
2f93bac6,0.0
c44960f2,0.98
b660e80e,0.0
76411374,0.31
839bbcfe,0.79
bc8c483e,0.0
d9577013,0.0
b47fc3d2,0.69
a57ef2a1,0.81
d6908d52,0.1
99814ee7,0.75
0b6c4509,0.81
095f1797,0.28
7dd828c0,0.15
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.02
a01318ab,0.69
325ad084,0.0
2ceb258a,0.71
a969eea6,0.0
1a538ed3,0.0
65e14f46,0.75
77c165c3,0.0
14c60c1d,0.99
630360e8,0.93
8d7026fa,0.2
13964a63,0.56
d0155b0f,0.0
46afff48,0.89
4868f534,0.71
26743a5c,1.0
ad50aaf3,0.02
89cc4fce,0.0
715785e6,0.13
3d28a858,0.06
ba36851a,0.75
51ecc6ab,0.0
b1ec4727,0.31
040c5d78,0.0
a8a77c55,0.8
32f51fe6,0.0
8ef7a06b,0.0
838fafac,0.0
7d0b89b1,0.39
7d9636c4,0.71
8d37529b,0.0
5fd612ad,0.0
323ca98d,0.88
842d7d88,0.82
c7529197,0.8
3235b7ca,0.74
2436a25b,0.52
e6d8d670,0.02
1c5a5a1f,0.01
1c1d6c80,0.99
9579aa49,0.39
aeb95ac9,0.79
db172beb,0.0
ae2a516d,0.0
63e579b1,0.06
a49b42ff,0.44
99fb914f,0.99
d86b48d1,0.0
6bca064a,0.98
d3bc5515,0.98
ded30e1d,0.04
d88e4b44,0.2
6f688a3c,0.09
a98dcb63,0.0
6d9d1eca,0.35
51924408,0.16
a8f910bb,0.93
7f12814f,0.68
cdcdc401,0.64
5dea100e,0.82
04738deb,0.0
e4064b10,0.08
c84df9ea,0.69
ba8130e2,0.0
7535f0cd,0.03
c915f66c,0.02
f0c360e7,0.0
fed2396a,0.07
5d58a277,0.0
21279402,0.86
873d8adc,0.9
2fb68d77,0.91
8fb1a67b,0.0
fe8c6150,0.0
c00db5d4,0.51
2e3a38d3,0.97
38464042,0.02
58d4e224,0.03
a7bfbc2a,0.0
9cdcf947,0.99
6c610fd4,0.74
50fd58f2,0.43
b093a813,0.71
28f4e51e,0.0
2d01ecdc,0.63
290992c4,0.99
e0f83a9b,0.0
7cdbe05e,0.82
2a33464b,0.83
84521f2c,0.04
a1d7e535,0.0
f77a2b74,0.0
f2c5216a,0.44
b516302a,0.95
564266ec,0.79
56d23ee0,0.55
8c9971b5,0.0
fe75e357,0.64
cfab3237,0.0
f7258c56,0.0
e79cb5cf,0.01
efbb58a0,0.67
ff8d6575,0.0
cf6d0221,1.0
b057a3cf,0.98
d7aa3d66,0.99
db1b3f2d,0.19
9cfd7cd3,0.78
0dc59065,0.0
f2742949,0.96
cfa8905d,0.08
6bc7bb68,0.96
df228195,0.03
92b3fd07,0.92
99181903,0.68
17b47421,0.0
54c58af0,0.66
c533141a,0.0
3a89f639,0.0
2b9438cd,0.0
de0fc4ea,0.69
d0b4812d,0.73
5ab3daa8,0.0
3a205fb9,1.0
81d06d13,0.69
5b155890,0.65
b7332f47,0.56
13a49895,0.83
a9dcaf7e,0.0
daccb199,0.91
0a31aaec,0.0
effc32ab,0.69
b9b1d1ae,0.99
837567b0,0.0
76364052,1.0
614324a1,0.69
3b20239f,0.66
49054d2e,0.0
59eea5d5,0.9
eaa8408c,0.59
3b3369f8,0.8
06f7cf48,0.0
99cae923,0.0
c2b732c8,0.69
5652b0eb,1.0
033f2509,0.44
d32b7520,0.6
86bfefc7,0.71
3279d1d5,0.7
22221e9d,0.75
9bdc1896,0.72
49fa8e72,0.75
d911954a,0.0
16fcc6f5,0.15
b5e8f248,0.76
10f410ba,1.0
fb702ee7,0.0
a162448e,0.0
2e757023,0.85
877bcc05,0.97
0dfcd873,0.97
c4e06675,0.05
a1c03878,0.34
d187d757,0.66
967875e8,0.0
7fe478cb,0.55
d43aa540,0.2
964acdef,0.0
d7ecc1b7,0.83
a5b32893,0.65
5b68a817,0.53
8f374224,0.76
8deced1c,0.0
c5959db1,0.16
d3c61d2b,0.0
f4cb6420,0.14
18b8670f,0.0
777d03d6,0.99
57b18759,0.02
4843496a,0.38
6156c963,0.81
73165630,0.83
53c49cf8,0.56
1f2e9806,0.0
5addc113,0.49
35d2fbc5,0.0
3a451e5b,1.0
59b9eb6e,0.83
f8669a86,0.67
fa3ff835,0.0
6e7e427b,0.06
8b05e1a1,0.45
ad3727d3,0.86
8965e560,0.77
821e0c31,0.0
2b33b417,0.38
acc4dd50,0.74
4a0a5cd5,0.66
21aa40fc,0.96
1d91bf6e,0.03
923910f8,0.0
54c012c3,0.79
00d366d6,0.91
278627ff,0.91
1372a58e,0.0
4b4247a5,0.28
0c496d3a,0.99
d6774ba7,0.0
814bc35f,0.73
36497217,0.0
c9a9bb5b,0.0
ac07e085,0.0
f806ebf1,0.93
bd9dd604,0.0
3679bbf9,0.67
db1343a0,0.12
679dd63b,0.6
43eebf55,0.0
74e2d160,0.98
e09bc632,0.93
1b2227be,0.0
989685c7,0.3
05ba66d2,1.0
ed366c4e,0.64
954f4238,0.26
21f4f395,0.87
127bda37,0.99
ca5c432e,0.0
4429971a,0.99
a6179f95,0.0
d0d5165e,1.0
fe3f7d13,0.34
66be84a3,0.15
154d8985,0.0
27260e05,0.46
6c37d4ca,0.01
69a6b224,0.0
9d37a1ab,0.55
5998bcf9,0.0
1198c02c,0.21
9b7c82ed,0.0
4b335d8a,0.76
9655bde5,0.0
2df55cab,0.01
97c45082,0.14
a8ad8cd3,0.96
591b8504,0.58
4cfc4b39,0.55
cf87475a,0.05
ea222d2d,0.22
f1266956,0.01
c3bf1074,0.92
92633d3e,0.02
bfe11458,0.51
f142d550,0.07
03942109,0.26
9381009e,0.93
db9508e8,0.82
dc61215b,0.0
d7b962ae,0.94
ac883af0,0.7
a18d0c4a,0.03
4b656126,0.64
6adfd15a,0.01
5ebfa034,0.66
3363e0db,1.0
852a432a,0.44
6fa80d7a,0.98
569c4651,0.18
57422abf,0.69
64c1438f,0.0
0f7a771a,0.75
cf68a502,0.51
ebc580bb,0.0
17d13500,0.72
f1565d79,0.78
e5ac1d27,0.0
62339204,0.0
49807b4a,0.48
8935c7e2,0.0
a561f2b4,0.08
04387235,0.0
04aac344,0.0
54063004,0.0
1b5e08dd,0.74
6968282d,0.74
281524f9,0.7
fd553fc8,0.22
e45f0b13,0.04
b34a4ca2,0.06
0dcd8be5,0.05
c90f547a,0.0
4c34de66,0.26
a47f4d0f,0.0
2a317a41,0.98
b64c8598,0.98
2bdbb188,0.3
ccc89b62,0.74
645ba2a0,0.75
09e8a5e5,0.17
be3a1e7a,0.61
92d0180c,0.0
2e8ae485,0.0
007f8195,0.98
2bc2e785,0.96
baed3d4d,0.8
fe9848ab,0.99
426619f5,0.74
6d129e11,0.67
906e6124,0.15
d96aba17,0.0
2d18a140,0.86
4b6c1a2b,0.79
da62caad,0.01
5a0cfeff,0.0
befbb68e,0.0
cad3b152,0.47
d79fa5f7,0.92
7462cddb,0.87
0097d47d,0.23
68d6335c,0.99
9f81549c,0.0
638d49b9,0.74
51a50ebd,0.03
95131535,0.0
3c470d57,0.38
845a97f7,0.83
feed4566,0.28
fb6a5915,0.0
4d47e42c,0.73
930bcf1b,0.8
69aa8b45,0.0
14c07f0b,0.28
90e44340,0.3
1b8f6a9e,0.24
3552689b,0.0
087c5094,0.01
087e1232,0.73
321e2099,1.0
e08939b8,0.0
e624f417,0.75
93291138,0.67
9c3c7962,0.46
56c42675,0.87
736c4009,0.72
6a203662,0.99
7e4ad586,0.0
3aa99a38,0.0
8c74137b,0.0
b4181d37,0.59
fc80eb35,0.75
64e1b981,0.93
1286ea75,0.0
7d276b6e,0.59
a386d706,0.99
ec149576,0.0
cd93b8c8,0.94
a534e7e7,0.83
ac9eb453,0.98
90076078,0.43
2cc7deb1,0.0
8a1d8803,0.73
ed549ef5,0.0
52f93bc4,0.0
87b26c7e,0.0
8b4b736a,0.98
51f1f1c1,0.43
7ccb045d,0.95
fc6879b6,0.0
af01f762,0.0
95e519dd,0.98
7e83b19b,0.97
a14f35c8,0.08
a61cadc3,0.17
1b769b14,0.83
80c3cbdb,0.0
843612fe,0.0
59fcb7e0,0.52
529593d3,0.96
5898a695,1.0
081c5fef,0.03
517c5fab,0.0
4daf7af0,0.0
85b02f43,0.74
2773053c,0.37
8fbc896a,0.01
3d6d6648,0.97
bb671f69,0.19
5332d0ac,0.62
efdf6eff,0.0
1f3e21c9,1.0
4060450c,0.78
1cd8282a,0.0
22807879,0.31
a30f4fb7,0.0
2560cee9,0.0
f85dfff6,0.51
6fe4f47e,0.77
69d6387a,0.57
98842917,0.98
fcc96959,0.96
7e26baf0,1.0
4d609734,0.0
c96d08d2,0.78
11b14d14,0.0
22b68133,0.23
65cb30aa,0.18
80967ba7,0.0
b54aef48,0.02
020dfbda,0.8
4de9c502,0.02
e9f4af18,0.75
04c7c4f2,0.89
1ffbf411,0.59
cc57c57b,0.0
15373a40,1.0
a992225a,0.0
fbaf302b,0.96
8339a6ca,0.56
29d824f7,0.03
659f11a0,0.72
88fb9b4e,1.0
db2d689d,0.06
18da6fdd,0.89
0c16c0ce,0.0
7b7da3de,0.44
a44e0e0f,0.11
490e3fb1,0.0
0ffe1475,0.55
27efabd7,0.0
3dcdfda3,0.73
637da450,0.99
16b64b9d,0.0
c76b1927,0.44
9126c78e,0.93
ceea2fdf,0.78
371c75e1,0.0
dd09f50d,0.64
73674456,0.97
68d33c24,0.73
f703b77f,1.0
732d6b4f,0.99
5085b269,0.8
f42e8155,0.3
7fd58dbd,0.75
22666426,0.04
4bae16b9,0.96
a5953b7b,0.0
720ddece,0.0
e4fc697d,0.65
e2e1df27,0.75
42a1cc87,0.74
7cd4c795,0.78
912c11aa,0.05
619f82b2,0.89
a883693e,0.01
6b810953,0.85
7b8ec14a,0.0
ce40c72a,0.78
88d0e09f,0.0
5be97bce,0.04
26014fd2,0.0
278008b7,0.95
e8cf967c,0.01
7045bc53,0.3
da9cbaf4,0.17
8d656494,0.0
c55988d0,0.85
780e1171,0.7
13a31d5e,0.08
1883e583,0.73
5ee65141,0.0
260e1d2e,0.67
c874b041,0.0
04f5386e,0.03
e575d0c0,0.01
44d63bf6,0.0
5c4e9b0b,0.0
eebcc3b6,0.24
2f33c31e,0.03
28f5f216,0.69
bb368d74,0.11
9dd66aea,0.91
bf89449d,0.03
de1b8020,0.8
e9af758d,0.25
64022bd4,0.83
526789d8,0.0
09025dbe,0.0
115c6134,0.78
ce6aa2b2,0.63
b80c3064,0.26
4e2762bd,0.0
364242f4,0.72
bd3a96f4,0.78
73d09bf9,0.0
86937a8c,0.62
0969a0e4,0.0
cfa4c867,0.0
da1e5985,0.0
dd22bfc6,0.0
2fa1cecb,1.0
4fde6327,0.99
4457c5ae,0.92
ad27be49,0.06
ba21ffbe,0.14
abd65309,0.08
6e3587f9,0.22
0e02c37f,0.47
b3fbf138,0.01
5d494001,0.68
d5d660bf,0.0
e4b67cb7,0.7
2fbc6b02,0.87
3ca0c3b2,0.73
7af13b7c,0.0
382198f0,0.0
cdc5c9ed,0.0
cca129c4,0.6
be9a6bea,0.07
0c2b9434,0.0
15e0def7,0.04
c193ae99,0.56
42ec7df2,1.0
917300c1,0.5
29e487c8,0.98
ff66dfbd,0.51
1dfbef19,0.41
ef8d5737,0.0
5ac62625,0.0
9eda83f8,0.48
c5ff45a7,0.0
8b031162,0.69
11fa3e76,0.89
93da94f9,0.74
68e53103,0.58
dc0dc7fe,0.7
24e94921,0.0
d392087f,0.0
f5e7a1bc,0.18
7b42399c,0.0
9e2f2501,0.0
88f7c9f8,0.79
889ea184,0.0
5e0d7a22,0.0
80042bdf,1.0
077b6c68,0.08
006369ec,0.07
0ef3db85,0.98
187d1375,0.0
19421236,0.0
36856034,0.95
184095a0,0.73
cb857d4f,0.0
a49f2976,0.81
c885c8fb,0.79
290ad1c1,0.83
5da44185,0.0
4e1c0f40,0.0
6811f516,0.33
c643494a,0.42
89b389ae,0.77
99f69fae,0.0
85ce64f5,0.34
f39fda18,0.26
62fde645,0.0
54d976e4,0.73
214093ab,0.0
9e091904,0.73
58524bde,1.0
3a7c5aa7,0.01
98ff7b84,0.82
ba3a611d,0.6
3bde5fa5,0.91
a0030881,0.74
2eb4938c,0.0
9a605545,0.97
844f2bfa,0.21
4d5e1ea0,0.38
e4fbfec8,0.0
86ce8eca,0.76
d52c6043,0.0
21c46c83,0.0
dfdfb031,0.81
35e4aaca,0.0
017bcd36,0.0
8ae998ba,0.81
6c08a718,0.7
a54ad43e,0.89
587bf099,0.63
b8e4ba9a,0.0
d29eff4d,0.03
5edb551d,0.0
6eec33e0,1.0
c2149448,0.31
bd81b915,0.43
b10b49f8,0.7
cf14ef53,0.0
c27fdbb6,0.97
e4351dd8,0.03
1ca3c9ec,0.22
2dcccddb,0.88
a8c32975,0.0
d940095f,0.97
ca389493,0.0
dbc9cdf1,0.37
dbb14840,0.96
d52cfd90,0.75
b4096333,0.07
93e8e5ad,1.0
b0dfd29c,0.0
cd4b5986,0.54
aa3a8108,0.94
254d2238,0.45
738ee6ba,0.96
f5af2459,0.0
809b49f3,0.02
e3539167,0.81
a1f32e74,0.96
b348ac39,0.01
4db8e0d7,0.11
d66d465b,0.43
b10d2bbb,0.0
01e63d93,0.0
4b7aada2,0.68
7583914c,0.78
caf59295,0.34
4a9404f6,1.0
45d719e3,0.0
71716a82,0.1
5a0dd3ab,0.86
c5810d21,0.01
f678038a,0.08
e3f2411e,0.22
070fa8e6,0.0
fe6e897a,0.92
05f4931b,0.0
4ce91a00,1.0
0246ee0c,0.27
d0cd49b0,0.0
d0a8b2f0,0.89
f108894b,0.01
156c5a85,0.96
df33d7b2,1.0
baa0ec5c,0.02
243bac76,0.73
72b7819c,0.47
3bf4c2f4,0.0
70b0d042,0.0
51e2b7ca,0.03
0dd1212b,0.07
c721c53c,0.0
a9028dea,0.0
7ce9e776,0.0
6578f35d,0.66
0ed8cf16,0.0
447846f7,0.0
0699c09a,0.68
d28af579,0.0
6569075e,0.92
1ab85794,1.0
1745f65a,0.86
857d0e74,0.63
8a24db5a,0.98
dbdbfc89,0.88
bf742a69,0.35
3fa06975,0.5
346bee7d,0.0
1f0f8e85,0.28
65f5a422,0.0
ab6e8e04,0.0
8c5ec9b8,0.0
33f6b29a,0.96
0129bddd,0.1
914dced2,0.73
4e43ed1c,0.65
4cabc6b4,1.0
8c1e831d,0.14
8e7d4626,0.75
8f6d47ba,0.61
fddd6685,0.74
9ab2d11f,0.07
d144c4fe,0.0
d809a3e5,0.14
888e38cf,0.65
0cadb51a,0.0
a3c247d3,0.56
8d866bfd,0.93
fc0b7b59,0.21
bb58f257,0.31
5abd9ea2,0.0
f31369c0,0.01
b2df1546,0.0
2d955a2f,0.99
224f31a7,0.69
7354202b,0.01
91bdeaa6,0.86
4af9acf6,0.16
e78ddb82,0.29
9c0d19a3,0.76
ff042ec1,0.0
89f9dbb6,0.0
51062fd7,0.11
81fbf318,0.39
0226002d,0.0
af182c5f,0.59
1a49506e,0.0
fa530b08,0.01
aedf4fac,0.0
0ecfc382,0.3
6b055252,0.66
e84e4298,1.0
5cbebe85,0.99
f43ac361,0.97
4c44148d,0.95
d3320ed0,0.93
076589f2,0.13
ea34a408,0.8
60b2a91b,0.74
c79f6c3f,0.64
dd40e451,0.0
a0bfc4d6,0.01
c68e8922,0.0
75b9b3d3,0.0
09585ae4,0.0
ade05c36,0.36
8aa76684,0.95
6399fe30,0.69
9b7ad695,0.95
7f6d3c16,0.51
8b5497a2,0.99
b61ac08b,0.62
70c83161,0.0
f41de0c7,0.63
01172550,0.0
878baaa6,0.0
a71ac38d,0.72
3e61c5e1,0.86
2d10aadc,0.0
b3027c0a,0.0
2b76b075,0.66
c47fc129,0.94
bb478cae,0.73
b3c9e845,0.95
4b1b2a61,0.01
14b311f6,0.57
e5c8e775,0.56
566c86ca,0.86
149b5e89,0.0
f2aaa705,0.0
6b7e4a08,0.56
ebb4f679,0.98
5a17b824,0.31
2c407095,0.0
93e299b6,0.8
dee0c66e,0.62
3f9d7570,0.0
3be9624f,0.55
e9ee98da,0.78
e73d6bae,0.0
f0ccd2ed,0.06
1a6fd33e,0.54
c4be528d,0.0
9568e398,0.68
319842ec,0.0
6eb11771,0.01
f902ef9a,0.0
7d324378,0.9
1d0c5e40,0.9
674b40ff,0.72
fb24d7d7,0.57
bc1540d3,0.02
6ee01efd,0.79
27c82155,0.06
b26da393,0.36
13a05958,0.39
2f077a39,0.0
a6ab4353,0.2
518ca536,0.0
75f5fe9c,0.67
c6e42e94,0.13
5f2bae34,0.0
2b6e8231,0.33
b37e6922,0.0
08608737,0.0
0712e0b2,0.0
acbd4462,0.76
16a25321,0.87
abb85c83,0.99
621fc582,0.94
2b692382,0.0
fcf645f5,0.3
8dc77e3e,0.03
a6a980c5,0.0
c835f175,0.01
4d1fc845,0.73
6f2dc077,0.73
9ba185f6,0.08
4e5f188f,0.22
a495efac,0.01
1f3d6cbd,0.02
0f6372d9,0.63
830e6f72,0.0
84922e32,0.0
b7d95c92,0.0
18d29c0b,0.0
d337c39b,0.0
0fecb752,0.94
e59ce961,0.99
3131bac2,0.67
85cd075b,0.74
53eae829,0.82
c52d4735,0.52
8d0dff4e,0.0
af396578,0.17
81b71a3e,0.0
b081a6be,0.0
a298e472,0.0
2c3040d5,0.22
777e918e,0.78
8f140837,0.84
69e74507,0.67
d2fa49dd,0.01
e4b8a658,0.01
b22b7bb0,0.62
e28e413d,0.0
d79a5b42,0.75
8d05dd93,0.04
655b528c,0.71
fef22c11,0.85
11ce85c7,0.93
2abdf225,0.53
691e57a6,0.03
5edf8257,0.45
2e3e6525,0.94
